"ArrivalTimeUs","location","locationTS","tagId","tagName"
104516460389,"[4.86,-1.0,1.2]",1726029720806,"ac233fe35e33","Nearth_0003"
104516558114,"[4.86,-1.0,1.2]",1726029720807,"ac233fe35e33","Nearth_0003"
104516660824,"[4.86,-1.0,1.2]",1726029720811,"ac233fe35e33","Nearth_0003"
104516758597,"[4.86,-1.0,1.2]",1726029720865,"ac233fe35e33","Nearth_0003"
104516860308,"[4.86,-1.0,1.2]",1726029720866,"ac233fe35e33","Nearth_0003"
104516960453,"[4.86,-0.99,1.2]",1726029721051,"ac233fe35e33","Nearth_0003"
104517060804,"[4.86,-0.98,1.2]",1726029721079,"ac233fe35e33","Nearth_0003"
104517160659,"[4.86,-0.96,1.2]",1726029721199,"ac233fe35e33","Nearth_0003"
104517260696,"[4.86,-0.93,1.2]",1726029721320,"ac233fe35e33","Nearth_0003"
104517360851,"[4.84,-0.88,1.2]",1726029721387,"ac233fe35e33","Nearth_0003"
104517460844,"[4.81,-0.79,1.2]",1726029721504,"ac233fe35e33","Nearth_0003"
104517560847,"[4.76,-0.68,1.2]",1726029721608,"ac233fe35e33","Nearth_0003"
104517660205,"[4.73,-0.56,1.2]",1726029721625,"ac233fe35e33","Nearth_0003"
104517760875,"[4.68,-0.43,1.2]",1726029721778,"ac233fe35e33","Nearth_0003"
104517860223,"[4.67,-0.32,1.2]",1726029721852,"ac233fe35e33","Nearth_0003"
104517961245,"[4.68,-0.21,1.2]",1726029721971,"ac233fe35e33","Nearth_0003"
104518061368,"[4.67,-0.11,1.2]",1726029722092,"ac233fe35e33","Nearth_0003"
104518160502,"[4.67,-0.0,1.2]",1726029722215,"ac233fe35e33","Nearth_0003"
104518261139,"[4.56,0.1,1.2]",1726029722348,"ac233fe35e33","Nearth_0003"
104518360470,"[4.46,0.19,1.2]",1726029722405,"ac233fe35e33","Nearth_0003"
104518460751,"[4.32,0.29,1.2]",1726029722596,"ac233fe35e33","Nearth_0003"
104518561273,"[4.19,0.37,1.2]",1726029722650,"ac233fe35e33","Nearth_0003"
104518658207,"[4.19,0.37,1.2]",1726029722760,"ac233fe35e33","Nearth_0003"
104518760286,"[4.24,0.57,1.2]",1726029722789,"ac233fe35e33","Nearth_0003"
104518861074,"[4.14,0.64,1.2]",1726029722842,"ac233fe35e33","Nearth_0003"
104518961096,"[4.25,0.77,1.2]",1726029722995,"ac233fe35e33","Nearth_0003"
104519060676,"[4.43,0.91,1.2]",1726029723086,"ac233fe35e33","Nearth_0003"
104519160871,"[4.61,1.05,1.2]",1726029723198,"ac233fe35e33","Nearth_0003"
104519260899,"[4.81,1.2,1.2]",1726029723305,"ac233fe35e33","Nearth_0003"
104519360676,"[5.0,1.35,1.2]",1726029723366,"ac233fe35e33","Nearth_0003"
104519460684,"[5.21,1.48,1.2]",1726029723533,"ac233fe35e33","Nearth_0003"
104519559579,"[5.35,1.6,1.2]",1726029723593,"ac233fe35e33","Nearth_0003"
104519660357,"[5.53,1.72,1.2]",1726029723736,"ac233fe35e33","Nearth_0003"
104519760461,"[5.67,1.81,1.2]",1726029723763,"ac233fe35e33","Nearth_0003"
104519861099,"[5.79,1.89,1.2]",1726029723819,"ac233fe35e33","Nearth_0003"
104519958394,"[5.86,2.0,1.2]",1726029723977,"ac233fe35e33","Nearth_0003"
104520059949,"[5.93,2.1,1.2]",1726029724034,"ac233fe35e33","Nearth_0003"
104520160837,"[6.01,2.21,1.2]",1726029724212,"ac233fe35e33","Nearth_0003"
104520260735,"[6.07,2.3,1.2]",1726029724272,"ac233fe35e33","Nearth_0003"
104520360842,"[6.11,2.4,1.2]",1726029724373,"ac233fe35e33","Nearth_0003"
104520460439,"[6.14,2.51,1.2]",1726029724488,"ac233fe35e33","Nearth_0003"
104520560861,"[6.16,2.6,1.2]",1726029724549,"ac233fe35e33","Nearth_0003"
104520660948,"[6.18,2.71,1.2]",1726029724723,"ac233fe35e33","Nearth_0003"
104520760416,"[6.22,2.8,1.2]",1726029724783,"ac233fe35e33","Nearth_0003"
104520861086,"[6.25,2.87,1.2]",1726029724896,"ac233fe35e33","Nearth_0003"
104520960177,"[6.29,2.96,1.2]",1726029725015,"ac233fe35e33","Nearth_0003"
104521060079,"[6.32,3.03,1.2]",1726029725067,"ac233fe35e33","Nearth_0003"
104521160500,"[6.34,3.13,1.2]",1726029725181,"ac233fe35e33","Nearth_0003"
104521260429,"[6.36,3.2,1.2]",1726029725297,"ac233fe35e33","Nearth_0003"
104521361354,"[6.35,3.26,1.2]",1726029725398,"ac233fe35e33","Nearth_0003"
104521461003,"[6.35,3.31,1.2]",1726029725472,"ac233fe35e33","Nearth_0003"
104521561680,"[6.37,3.37,1.2]",1726029725565,"ac233fe35e33","Nearth_0003"
104521661426,"[6.38,3.44,1.2]",1726029725684,"ac233fe35e33","Nearth_0003"
104521761571,"[6.36,3.55,1.2]",1726029725792,"ac233fe35e33","Nearth_0003"
104521861032,"[6.34,3.66,1.2]",1726029725909,"ac233fe35e33","Nearth_0003"
104521960998,"[6.33,3.77,1.2]",1726029726017,"ac233fe35e33","Nearth_0003"
104522059049,"[6.32,3.86,1.2]",1726029726079,"ac233fe35e33","Nearth_0003"
104522160900,"[6.31,3.98,1.2]",1726029726184,"ac233fe35e33","Nearth_0003"
104522257845,"[6.31,3.98,1.2]",1726029726348,"ac233fe35e33","Nearth_0003"
104522360411,"[6.35,4.17,1.2]",1726029726377,"ac233fe35e33","Nearth_0003"
104522460498,"[6.36,4.26,1.2]",1726029726524,"ac233fe35e33","Nearth_0003"
104522560036,"[6.37,4.32,1.2]",1726029726581,"ac233fe35e33","Nearth_0003"
104522660418,"[6.37,4.39,1.2]",1726029726690,"ac233fe35e33","Nearth_0003"
104522760520,"[6.37,4.45,1.2]",1726029726805,"ac233fe35e33","Nearth_0003"
104522859556,"[6.37,4.51,1.2]",1726029726863,"ac233fe35e33","Nearth_0003"
104522960798,"[6.37,4.57,1.2]",1726029727004,"ac233fe35e33","Nearth_0003"
104523060472,"[6.37,4.63,1.2]",1726029727090,"ac233fe35e33","Nearth_0003"
104523160714,"[6.36,4.69,1.2]",1726029727238,"ac233fe35e33","Nearth_0003"
104523261234,"[6.34,4.74,1.2]",1726029727302,"ac233fe35e33","Nearth_0003"
104523360759,"[6.33,4.79,1.2]",1726029727372,"ac233fe35e33","Nearth_0003"
104523460647,"[6.32,4.84,1.2]",1726029727447,"ac233fe35e33","Nearth_0003"
104523560570,"[6.31,4.88,1.2]",1726029727510,"ac233fe35e33","Nearth_0003"
104523661082,"[6.29,4.94,1.2]",1726029727697,"ac233fe35e33","Nearth_0003"
104523757851,"[6.29,4.94,1.2]",1726029727813,"ac233fe35e33","Nearth_0003"
104523860905,"[6.25,5.05,1.2]",1726029727842,"ac233fe35e33","Nearth_0003"
104523961071,"[6.23,5.1,1.2]",1726029728058,"ac233fe35e33","Nearth_0003"
104524060176,"[6.22,5.15,1.2]",1726029728088,"ac233fe35e33","Nearth_0003"
104524161012,"[6.2,5.2,1.2]",1726029728150,"ac233fe35e33","Nearth_0003"
104524260596,"[6.18,5.25,1.2]",1726029728269,"ac233fe35e33","Nearth_0003"
104524360630,"[6.14,5.3,1.2]",1726029728416,"ac233fe35e33","Nearth_0003"
104524460313,"[6.1,5.35,1.2]",1726029728435,"ac233fe35e33","Nearth_0003"
104524560275,"[6.06,5.39,1.2]",1726029728543,"ac233fe35e33","Nearth_0003"
104524660326,"[6.02,5.43,1.2]",1726029728661,"ac233fe35e33","Nearth_0003"
104524758168,"[6.02,5.43,1.2]",1726029728835,"ac233fe35e33","Nearth_0003"
104524860430,"[5.91,5.49,1.2]",1726029728865,"ac233fe35e33","Nearth_0003"
104524960157,"[5.83,5.51,1.2]",1726029729061,"ac233fe35e33","Nearth_0003"
104525061155,"[5.75,5.52,1.2]",1726029729089,"ac233fe35e33","Nearth_0003"
104525160461,"[5.67,5.52,1.2]",1726029729149,"ac233fe35e33","Nearth_0003"
104525260121,"[5.59,5.51,1.2]",1726029729301,"ac233fe35e33","Nearth_0003"
104525360737,"[5.49,5.47,1.2]",1726029729426,"ac233fe35e33","Nearth_0003"
104525460534,"[5.4,5.44,1.2]",1726029729454,"ac233fe35e33","Nearth_0003"
104525558313,"[5.4,5.44,1.2]",1726029729614,"ac233fe35e33","Nearth_0003"
104525659995,"[5.19,5.34,1.2]",1726029729643,"ac233fe35e33","Nearth_0003"
104525757738,"[5.19,5.34,1.2]",1726029729873,"ac233fe35e33","Nearth_0003"
104525860902,"[4.99,5.24,1.2]",1726029729877,"ac233fe35e33","Nearth_0003"
104525960246,"[4.91,5.17,1.2]",1726029730050,"ac233fe35e33","Nearth_0003"
104526060147,"[4.85,5.1,1.2]",1726029730082,"ac233fe35e33","Nearth_0003"
104526160472,"[4.8,5.03,1.2]",1726029730202,"ac233fe35e33","Nearth_0003"
104526261552,"[4.74,4.96,1.2]",1726029730319,"ac233fe35e33","Nearth_0003"
104526360504,"[4.7,4.88,1.2]",1726029730426,"ac233fe35e33","Nearth_0003"
104526460436,"[4.68,4.81,1.2]",1726029730513,"ac233fe35e33","Nearth_0003"
104526560611,"[4.67,4.73,1.2]",1726029730631,"ac233fe35e33","Nearth_0003"
104526660892,"[4.67,4.66,1.2]",1726029730685,"ac233fe35e33","Nearth_0003"
104526760359,"[4.68,4.58,1.2]",1726029730794,"ac233fe35e33","Nearth_0003"
104526859927,"[4.69,4.52,1.2]",1726029730861,"ac233fe35e33","Nearth_0003"
