ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
190850754636,calibration_bar,6084.5833333,0.309184670,1.933917046,-7.312595367,-0.2443264127,-0.1203523278,0.9579811692,0.0899560824
190850762579,calibration_bar,6084.5916667,0.307336152,1.937346458,-7.312943935,-0.2056597322,-0.1828096658,0.9044265151,0.3260327876
190850771250,calibration_bar,6084.6000000,0.307336152,1.937346458,-7.312943935,-0.2056597322,-0.1828096658,0.9044265151,0.3260327876
190850779845,calibration_bar,6084.6083333,0.307336152,1.937346458,-7.312943935,-0.2056597322,-0.1828096658,0.9044265151,0.3260327876
190850788331,calibration_bar,6084.6166667,0.302599460,1.941199303,-7.319230080,-0.2595912814,-0.0460606888,0.9526022077,-0.1517892033
190850796396,calibration_bar,6084.6250000,0.302599460,1.941199303,-7.319230080,-0.2595912814,-0.0460606888,0.9526022077,-0.1517892033
190850805102,calibration_bar,6084.6333333,0.302599460,1.941199303,-7.319230080,-0.2595912814,-0.0460606888,0.9526022077,-0.1517892033
190850813088,calibration_bar,6084.6416667,0.302599460,1.941199303,-7.319230080,-0.2595912814,-0.0460606888,0.9526022077,-0.1517892033
190850821217,calibration_bar,6084.6500000,0.297363400,1.948353410,-7.325151920,-0.0754674450,-0.2631452084,0.5964086652,0.7545568943
190850830178,calibration_bar,6084.6583333,0.297363400,1.948353410,-7.325151920,-0.0754674450,-0.2631452084,0.5964086652,0.7545568943
190850838659,calibration_bar,6084.6666667,0.297363400,1.948353410,-7.325151920,-0.0754674450,-0.2631452084,0.5964086652,0.7545568943
190850846596,calibration_bar,6084.6750000,0.292781651,1.951352119,-7.335965157,0.1799815446,-0.1640076935,-0.5230535865,0.8167760372
190850854750,calibration_bar,6084.6833333,0.292048007,1.955050945,-7.333518505,0.1624101698,-0.1997295916,-0.3684441149,0.8932972550
190850863148,calibration_bar,6084.6916667,0.290353119,1.956572413,-7.334456921,-0.1647656560,-0.1765058041,0.8901267648,0.3864874244
190850871387,calibration_bar,6084.7000000,0.290353119,1.956572413,-7.334456921,-0.1647656560,-0.1765058041,0.8901267648,0.3864874244
190850879676,calibration_bar,6084.7083333,0.290353119,1.956572413,-7.334456921,-0.1647656560,-0.1765058041,0.8901267648,0.3864874244
190850888051,calibration_bar,6084.7166667,0.290353119,1.956572413,-7.334456921,-0.1647656560,-0.1765058041,0.8901267648,0.3864874244
190850896071,calibration_bar,6084.7250000,0.290353119,1.956572413,-7.334456921,-0.1647656560,-0.1765058041,0.8901267648,0.3864874244
190850904691,calibration_bar,6084.7333333,0.290353119,1.956572413,-7.334456921,-0.1647656560,-0.1765058041,0.8901267648,0.3864874244
190850912874,calibration_bar,6084.7416667,0.290353119,1.956572413,-7.334456921,-0.1647656560,-0.1765058041,0.8901267648,0.3864874244
190850920854,calibration_bar,6084.7500000,0.290353119,1.956572413,-7.334456921,-0.1647656560,-0.1765058041,0.8901267648,0.3864874244
190850929905,calibration_bar,6084.7583333,0.278471947,1.971045613,-7.346797943,-0.0181715041,-0.2323718965,0.4555797875,0.8591391444
190850937921,calibration_bar,6084.7666667,0.278471947,1.971045613,-7.346797943,-0.0181715041,-0.2323718965,0.4555797875,0.8591391444
190850946620,calibration_bar,6084.7750000,0.274607867,1.973382950,-7.352629185,0.0597449839,-0.2157410085,0.1063378081,0.9688026905
190850954779,calibration_bar,6084.7833333,0.274607867,1.973382950,-7.352629185,0.0597449839,-0.2157410085,0.1063378081,0.9688026905
190850963179,calibration_bar,6084.7916667,0.274607867,1.973382950,-7.352629185,0.0597449839,-0.2157410085,0.1063378081,0.9688026905
190850971595,calibration_bar,6084.8000000,0.271219641,1.978357673,-7.354612827,-0.1068509445,-0.1694275737,0.8382101059,0.5072287321
190850980020,calibration_bar,6084.8083333,0.269738585,1.979530573,-7.356928825,-0.1112562194,-0.1585859954,0.8728354573,0.4479182661
190850988502,calibration_bar,6084.8166667,0.269738585,1.979530573,-7.356928825,-0.1112562194,-0.1585859954,0.8728354573,0.4479182661
190850996791,calibration_bar,6084.8250000,0.269738585,1.979530573,-7.356928825,-0.1112562194,-0.1585859954,0.8728354573,0.4479182661
190851005228,calibration_bar,6084.8333333,0.269738585,1.979530573,-7.356928825,-0.1112562194,-0.1585859954,0.8728354573,0.4479182661
190851013051,calibration_bar,6084.8416667,0.269738585,1.979530573,-7.356928825,-0.1112562194,-0.1585859954,0.8728354573,0.4479182661
190851020858,calibration_bar,6084.8500000,0.269738585,1.979530573,-7.356928825,-0.1112562194,-0.1585859954,0.8728354573,0.4479182661
190851030204,calibration_bar,6084.8583333,0.258795649,1.986666679,-7.364263535,0.0092574079,-0.1937218755,0.3889760673,0.9006018639
190851037954,calibration_bar,6084.8666667,0.258795649,1.986666679,-7.364263535,0.0092574079,-0.1937218755,0.3889760673,0.9006018639
190851046417,calibration_bar,6084.8750000,0.258795649,1.986666679,-7.364263535,0.0092574079,-0.1937218755,0.3889760673,0.9006018639
190851054615,calibration_bar,6084.8833333,0.258795649,1.986666679,-7.364263535,0.0092574079,-0.1937218755,0.3889760673,0.9006018639
190851063206,calibration_bar,6084.8916667,0.258795649,1.986666679,-7.364263535,0.0092574079,-0.1937218755,0.3889760673,0.9006018639
190851071382,calibration_bar,6084.9000000,0.250909865,1.989943147,-7.367735863,-0.1068485528,-0.1169804111,0.9452563524,0.2852884829
190851079710,calibration_bar,6084.9083333,0.250909865,1.989943147,-7.367735863,-0.1068485528,-0.1169804111,0.9452563524,0.2852884829
