ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
14764100060,calibration_bar,14695.9750000,1.348808765,1.658143997,-1.369849324,-0.7182850838,0.2121862769,0.5083513856,0.4249968827
14764108437,calibration_bar,14695.9833333,1.348706603,1.657987356,-1.369979262,-0.7182856202,0.2121865600,0.5083500743,0.4249972999
14764116945,calibration_bar,14695.9916667,1.348700523,1.657959461,-1.370315790,-0.7182862163,0.2121868730,0.5083488822,0.4249977767
14764125118,calibration_bar,14696.0000000,1.348571420,1.658041239,-1.370918274,-0.7182866931,0.2121871561,0.5083475709,0.4249981940
14764133324,calibration_bar,14696.0083333,1.348411679,1.658073306,-1.371189594,-0.7182872295,0.2121874541,0.5083463788,0.4249986410
14764141607,calibration_bar,14696.0166667,1.348626137,1.657945514,-1.371240497,-0.7182877660,0.2121877521,0.5083451271,0.4249990880
14764150766,calibration_bar,14696.0250000,1.348426580,1.658023357,-1.371664405,-0.7182883620,0.2121880502,0.5083438754,0.4249995649
14764158678,calibration_bar,14696.0333333,1.348504663,1.658007503,-1.371848941,-0.7182888389,0.2121883482,0.5083425641,0.4249999821
14764167488,calibration_bar,14696.0416667,1.348477483,1.658041358,-1.371923208,-0.7182893753,0.2121886462,0.5083413124,0.4250004292
14764175602,calibration_bar,14696.0500000,1.348579049,1.658005953,-1.372152567,-0.7182899117,0.2121889442,0.5083400607,0.4250008762
14764184004,calibration_bar,14696.0583333,1.348818898,1.657788277,-1.373247862,-0.7182905078,0.2121892422,0.5083388090,0.4250013232
14764192453,calibration_bar,14696.0666667,1.348776102,1.658057094,-1.373471856,-0.7182910442,0.2121895403,0.5083375573,0.4250017703
14764200395,calibration_bar,14696.0750000,1.348994493,1.657976151,-1.373580575,-0.7182915807,0.2121898383,0.5083363056,0.4250022173
14764209011,calibration_bar,14696.0833333,1.349146962,1.657981277,-1.373718858,-0.7182921171,0.2121901363,0.5083351135,0.4250026643
14764217439,calibration_bar,14696.0916667,1.349410295,1.658011913,-1.374036789,-0.7182927132,0.2121904343,0.5083338618,0.4250031114
14764225801,calibration_bar,14696.1000000,1.349649906,1.657923222,-1.374197483,-0.7182932496,0.2121907324,0.5083326101,0.4250035584
14764233856,calibration_bar,14696.1083333,1.349766016,1.657944202,-1.374427557,-0.7182936668,0.2121910006,0.5083312392,0.4250039458
14764242355,calibration_bar,14696.1166667,1.349966526,1.657976985,-1.374606609,-0.7182943225,0.2121913433,0.5083301067,0.4250044525
14764250429,calibration_bar,14696.1250000,1.350305676,1.657934546,-1.374807835,-0.7182947993,0.2121916115,0.5083287954,0.4250048399
14764259250,calibration_bar,14696.1333333,1.350595236,1.657971263,-1.374949932,-0.7182953358,0.2121919096,0.5083275437,0.4250052869
14764267348,calibration_bar,14696.1416667,1.350959897,1.658007503,-1.375093222,-0.7182958722,0.2121922076,0.5083262920,0.4250057638
14764275836,calibration_bar,14696.1500000,1.351294994,1.658006191,-1.375288129,-0.7182964087,0.2121925056,0.5083250403,0.4250062108
14764283858,calibration_bar,14696.1583333,1.351694226,1.657967687,-1.375324368,-0.7182969451,0.2121928036,0.5083237886,0.4250066578
14764292651,calibration_bar,14696.1666667,1.351960063,1.658118248,-1.375623941,-0.7182974815,0.2121930867,0.5083224773,0.4250070751
14764300797,calibration_bar,14696.1750000,1.352188230,1.658070207,-1.375732780,-0.7182980180,0.2121933848,0.5083212256,0.4250075221
14764308930,calibration_bar,14696.1833333,1.352573752,1.658198714,-1.376012444,-0.7182985544,0.2121936828,0.5083199739,0.4250079691
14764317325,calibration_bar,14696.1916667,1.352958202,1.658162713,-1.376297593,-0.7182990909,0.2121939808,0.5083187819,0.4250084162
14764325801,calibration_bar,14696.2000000,1.353323579,1.658072591,-1.376619220,-0.7182996869,0.2121942788,0.5083175302,0.4250088632
14764334179,calibration_bar,14696.2083333,1.353585720,1.658091784,-1.376788735,-0.7183001041,0.2121945620,0.5083161592,0.4250092506
14764342151,calibration_bar,14696.2166667,1.354078770,1.658034682,-1.377222896,-0.7183006406,0.2121948600,0.5083149672,0.4250096977
14764350837,calibration_bar,14696.2250000,1.354431391,1.658128500,-1.377310753,-0.7183012366,0.2121951580,0.5083137155,0.4250101447
14764358890,calibration_bar,14696.2333333,1.354802132,1.658166766,-1.377533078,-0.7183017731,0.2121954560,0.5083124638,0.4250105917
14764367114,calibration_bar,14696.2416667,1.354802132,1.658166766,-1.377533078,-0.7183017731,0.2121954560,0.5083124638,0.4250105917
14764375428,calibration_bar,14696.2500000,1.355823040,1.658253551,-1.378486156,-0.7183023095,0.2121957541,0.5083112121,0.4250110388
14764383781,calibration_bar,14696.2583333,1.356362700,1.658344388,-1.378452778,-0.7183028460,0.2121960521,0.5083099604,0.4250114858
14764392296,calibration_bar,14696.2666667,1.356908083,1.658467650,-1.378796697,-0.7183033824,0.2121963501,0.5083087087,0.4250119328
14764400557,calibration_bar,14696.2750000,1.357293010,1.658505201,-1.379027367,-0.7183039784,0.2121966481,0.5083074570,0.4250123501
14764408950,calibration_bar,14696.2833333,1.357616544,1.658455849,-1.379338503,-0.7183045149,0.2121969461,0.5083062053,0.4250127375
14764417587,calibration_bar,14696.2916667,1.357857823,1.658489823,-1.379466534,-0.7183050513,0.2121972442,0.5083049536,0.4250131845
14764425765,calibration_bar,14696.3000000,1.358148694,1.658570051,-1.379516482,-0.7183055878,0.2121975571,0.5083037019,0.4250136018
14764434157,calibration_bar,14696.3083333,1.358469009,1.658557177,-1.379760981,-0.7183061838,0.2121978551,0.5083024502,0.4250139892
14764442274,calibration_bar,14696.3166667,1.358678102,1.658450127,-1.380261779,-0.7183067203,0.2121981531,0.5083011985,0.4250144064
14764450563,calibration_bar,14696.3250000,1.358982921,1.658393502,-1.380468726,-0.7183072567,0.2121984512,0.5082999468,0.4250147939
14764458750,calibration_bar,14696.3333333,1.359169602,1.658420920,-1.380707622,-0.7183077931,0.2121987492,0.5082986951,0.4250151813
14764467102,calibration_bar,14696.3416667,1.359621167,1.658435225,-1.380586982,-0.7183083296,0.2121990472,0.5082974434,0.4250155985
14764475653,calibration_bar,14696.3500000,1.360043168,1.658262610,-1.381190062,-0.7183089256,0.2121993452,0.5082961917,0.4250159860
14764484006,calibration_bar,14696.3583333,1.360202670,1.658316493,-1.381592631,-0.7183094621,0.2121996433,0.5082949996,0.4250164032
14764492391,calibration_bar,14696.3666667,1.360248685,1.658296585,-1.381765127,-0.7183099985,0.2121999413,0.5082937479,0.4250167906
14764500586,calibration_bar,14696.3750000,1.360352397,1.658300519,-1.381747127,-0.7183106542,0.2122002691,0.5082925558,0.4250172377
14764508956,calibration_bar,14696.3833333,1.360497594,1.658279896,-1.382073283,-0.7183111906,0.2122005820,0.5082913041,0.4250176549
14764517151,calibration_bar,14696.3916667,1.360565662,1.658297896,-1.382282734,-0.7183117270,0.2122008801,0.5082900524,0.4250180423
14764525719,calibration_bar,14696.4000000,1.360687137,1.658281803,-1.382674217,-0.7183122039,0.2122011483,0.5082887411,0.4250184000
14764534048,calibration_bar,14696.4083333,1.360725760,1.658268929,-1.382804036,-0.7183127403,0.2122014463,0.5082874894,0.4250187874
14764542019,calibration_bar,14696.4166667,1.360737920,1.658271551,-1.382930994,-0.7183132768,0.2122017443,0.5082862377,0.4250191748
14764550872,calibration_bar,14696.4250000,1.360951304,1.658294678,-1.383029938,-0.7183138132,0.2122020423,0.5082849860,0.4250195920
14764558859,calibration_bar,14696.4333333,1.361016631,1.658423901,-1.383659244,-0.7183144093,0.2122023404,0.5082837343,0.4250199795
14764567437,calibration_bar,14696.4416667,1.360951304,1.658523321,-1.384045124,-0.7183150649,0.2122026682,0.5082825422,0.4250204563
14764575813,calibration_bar,14696.4500000,1.360916376,1.658470273,-1.384099007,-0.7183156013,0.2122029662,0.5082812905,0.4250208437
14764584075,calibration_bar,14696.4583333,1.360939622,1.658483028,-1.384299874,-0.7183161378,0.2122032642,0.5082800984,0.4250212312
14764591815,calibration_bar,14696.4666667,1.361037135,1.658436060,-1.384531140,-0.7183166742,0.2122035772,0.5082788467,0.4250216484
14764600521,calibration_bar,14696.4750000,1.360964894,1.658467293,-1.384653211,-0.7183172107,0.2122038752,0.5082775950,0.4250220358
14764609169,calibration_bar,14696.4833333,1.360969782,1.658349276,-1.384576321,-0.7183178067,0.2122041732,0.5082763433,0.4250224531
14764617581,calibration_bar,14696.4916667,1.360928655,1.658315897,-1.384853005,-0.7183183432,0.2122044712,0.5082750916,0.4250228405
14764625981,calibration_bar,14696.5000000,1.360923767,1.658263803,-1.384967327,-0.7183188796,0.2122047693,0.5082738400,0.4250232279
14764633716,calibration_bar,14696.5083333,1.360994935,1.658319831,-1.385117054,-0.7183194757,0.2122050822,0.5082726479,0.4250236750
14764642529,calibration_bar,14696.5166667,1.361026645,1.658371925,-1.385308623,-0.7183200121,0.2122053802,0.5082713962,0.4250240624
14764650424,calibration_bar,14696.5250000,1.361105442,1.658459067,-1.385382295,-0.7183206081,0.2122056782,0.5082701445,0.4250244796
14764658926,calibration_bar,14696.5333333,1.361263037,1.658325911,-1.385291934,-0.7183211446,0.2122059762,0.5082688928,0.4250248671
14764666843,calibration_bar,14696.5416667,1.361433625,1.658277631,-1.385313988,-0.7183216810,0.2122062743,0.5082676411,0.4250252545
14764675732,calibration_bar,14696.5500000,1.361631274,1.658162832,-1.385243297,-0.7183222175,0.2122065872,0.5082663894,0.4250256717
14764683841,calibration_bar,14696.5583333,1.361736774,1.658218145,-1.385092616,-0.7183227539,0.2122068852,0.5082651377,0.4250260592
14764692452,calibration_bar,14696.5666667,1.361850977,1.658439398,-1.385358810,-0.7183233500,0.2122071832,0.5082638860,0.4250264764
14764700776,calibration_bar,14696.5750000,1.361896157,1.658427000,-1.385394216,-0.7183238864,0.2122074813,0.5082626343,0.4250268638
14764709426,calibration_bar,14696.5833333,1.362016439,1.658392549,-1.385370851,-0.7183244228,0.2122077793,0.5082613826,0.4250272512
14764717203,calibration_bar,14696.5916667,1.362093687,1.658416748,-1.385422111,-0.7183250785,0.2122081071,0.5082601905,0.4250277281
14764725442,calibration_bar,14696.6000000,1.362317681,1.658382535,-1.385372639,-0.7183256149,0.2122084051,0.5082589388,0.4250281155
14764734207,calibration_bar,14696.6083333,1.362524867,1.658282518,-1.385235429,-0.7183261514,0.2122087032,0.5082577467,0.4250285327
14764742404,calibration_bar,14696.6166667,1.362510204,1.658316255,-1.385371447,-0.7183267474,0.2122090012,0.5082564950,0.4250289202
14764750670,calibration_bar,14696.6250000,1.362547755,1.658406377,-1.385438800,-0.7183272839,0.2122092992,0.5082552433,0.4250293076
14764758586,calibration_bar,14696.6333333,1.362531662,1.658342242,-1.385530949,-0.7183278203,0.2122096121,0.5082539916,0.4250297248
14764767258,calibration_bar,14696.6416667,1.362545133,1.658398628,-1.385628700,-0.7183283567,0.2122099102,0.5082527399,0.4250301123
14764775855,calibration_bar,14696.6500000,1.362534165,1.658343434,-1.385715842,-0.7183288932,0.2122102082,0.5082514882,0.4250305295
