"ArrivalTimeUs","location","locationTS","tagId","tagName"
14762896382,"[5.02,4.69,1.38]",1731301502002,"a4da22e4c874","TEST"
14762922264,"[4.96,4.73,1.36]",1731301502055,"a4da22e4c874","TEST"
14762927868,"[4.96,4.73,1.36]",1731301502078,"a4da22e4c874","TEST"
14762961557,"[4.92,4.79,1.33]",1731301502082,"a4da22e4c874","TEST"
14762980007,"[4.9,4.82,1.32]",1731301502123,"a4da22e4c874","TEST"
14762996216,"[4.89,4.84,1.31]",1731301502131,"a4da22e4c874","TEST"
14763014725,"[4.88,4.88,1.3]",1731301502159,"a4da22e4c874","TEST"
14763036329,"[4.87,4.91,1.29]",1731301502173,"a4da22e4c874","TEST"
14763055528,"[4.86,4.95,1.27]",1731301502202,"a4da22e4c874","TEST"
14763074882,"[4.85,4.98,1.27]",1731301502219,"a4da22e4c874","TEST"
14763094962,"[4.84,5.0,1.27]",1731301502231,"a4da22e4c874","TEST"
14763115188,"[4.84,5.02,1.27]",1731301502256,"a4da22e4c874","TEST"
14763134864,"[4.83,5.04,1.27]",1731301502271,"a4da22e4c874","TEST"
14763155274,"[4.83,5.06,1.28]",1731301502296,"a4da22e4c874","TEST"
14763176269,"[4.82,5.08,1.28]",1731301502306,"a4da22e4c874","TEST"
14763195252,"[4.82,5.1,1.28]",1731301502330,"a4da22e4c874","TEST"
14763215408,"[4.81,5.12,1.28]",1731301502356,"a4da22e4c874","TEST"
14763235678,"[4.8,5.13,1.28]",1731301502378,"a4da22e4c874","TEST"
14763255618,"[4.8,5.15,1.28]",1731301502388,"a4da22e4c874","TEST"
14763276278,"[4.79,5.16,1.28]",1731301502421,"a4da22e4c874","TEST"
14763297877,"[4.79,5.17,1.28]",1731301502433,"a4da22e4c874","TEST"
14763316937,"[4.78,5.18,1.28]",1731301502458,"a4da22e4c874","TEST"
14763336184,"[4.78,5.19,1.28]",1731301502474,"a4da22e4c874","TEST"
14763356359,"[4.77,5.2,1.27]",1731301502482,"a4da22e4c874","TEST"
14763374954,"[4.77,5.2,1.27]",1731301502502,"a4da22e4c874","TEST"
14763395336,"[4.76,5.21,1.27]",1731301502516,"a4da22e4c874","TEST"
14763416129,"[4.76,5.22,1.26]",1731301502532,"a4da22e4c874","TEST"
14763434891,"[4.75,5.22,1.25]",1731301502559,"a4da22e4c874","TEST"
14763454157,"[4.74,5.22,1.25]",1731301502586,"a4da22e4c874","TEST"
14763476134,"[4.74,5.23,1.24]",1731301502607,"a4da22e4c874","TEST"
14763494187,"[4.74,5.23,1.23]",1731301502630,"a4da22e4c874","TEST"
14763514840,"[4.73,5.24,1.22]",1731301502635,"a4da22e4c874","TEST"
14763536065,"[4.73,5.24,1.21]",1731301502659,"a4da22e4c874","TEST"
14763555980,"[4.72,5.25,1.2]",1731301502686,"a4da22e4c874","TEST"
14763575637,"[4.72,5.26,1.19]",1731301502698,"a4da22e4c874","TEST"
14763597235,"[4.71,5.26,1.18]",1731301502723,"a4da22e4c874","TEST"
14763607696,"[4.71,5.26,1.18]",1731301502748,"a4da22e4c874","TEST"
14763638635,"[4.7,5.27,1.16]",1731301502754,"a4da22e4c874","TEST"
14763658928,"[4.69,5.28,1.15]",1731301502790,"a4da22e4c874","TEST"
14763678806,"[4.68,5.29,1.14]",1731301502811,"a4da22e4c874","TEST"
14763696022,"[4.67,5.29,1.13]",1731301502824,"a4da22e4c874","TEST"
14763714666,"[4.67,5.3,1.12]",1731301502851,"a4da22e4c874","TEST"
14763735684,"[4.66,5.3,1.12]",1731301502885,"a4da22e4c874","TEST"
14763755342,"[4.65,5.3,1.11]",1731301502896,"a4da22e4c874","TEST"
14763775616,"[4.64,5.31,1.11]",1731301502920,"a4da22e4c874","TEST"
14763787581,"[4.63,5.31,1.11]",1731301502934,"a4da22e4c874","TEST"
14763817516,"[4.62,5.31,1.11]",1731301502939,"a4da22e4c874","TEST"
14763836599,"[4.61,5.31,1.12]",1731301502963,"a4da22e4c874","TEST"
14763856089,"[4.61,5.32,1.12]",1731301502978,"a4da22e4c874","TEST"
14763875926,"[4.6,5.32,1.12]",1731301503008,"a4da22e4c874","TEST"
14763895877,"[4.59,5.32,1.13]",1731301503021,"a4da22e4c874","TEST"
14763915631,"[4.58,5.31,1.13]",1731301503045,"a4da22e4c874","TEST"
14763937029,"[4.57,5.31,1.12]",1731301503065,"a4da22e4c874","TEST"
14763955614,"[4.57,5.31,1.12]",1731301503079,"a4da22e4c874","TEST"
14763977987,"[4.57,5.31,1.11]",1731301503104,"a4da22e4c874","TEST"
14763998362,"[4.57,5.3,1.11]",1731301503116,"a4da22e4c874","TEST"
14764007694,"[4.57,5.3,1.11]",1731301503138,"a4da22e4c874","TEST"
14764037443,"[4.57,5.29,1.1]",1731301503143,"a4da22e4c874","TEST"
14764058154,"[4.57,5.29,1.1]",1731301503176,"a4da22e4c874","TEST"
14764067635,"[4.57,5.29,1.1]",1731301503201,"a4da22e4c874","TEST"
14764097591,"[4.58,5.28,1.09]",1731301503207,"a4da22e4c874","TEST"
14764119095,"[4.58,5.27,1.09]",1731301503247,"a4da22e4c874","TEST"
14764140319,"[4.59,5.27,1.08]",1731301503254,"a4da22e4c874","TEST"
14764157690,"[4.59,5.26,1.07]",1731301503277,"a4da22e4c874","TEST"
14764178448,"[4.59,5.26,1.07]",1731301503299,"a4da22e4c874","TEST"
14764197470,"[4.6,5.25,1.06]",1731301503323,"a4da22e4c874","TEST"
14764221201,"[4.6,5.25,1.06]",1731301503337,"a4da22e4c874","TEST"
14764239543,"[4.6,5.25,1.05]",1731301503373,"a4da22e4c874","TEST"
14764257668,"[4.61,5.24,1.05]",1731301503386,"a4da22e4c874","TEST"
14764279219,"[4.61,5.23,1.04]",1731301503406,"a4da22e4c874","TEST"
14764302262,"[4.61,5.23,1.04]",1731301503419,"a4da22e4c874","TEST"
14764321044,"[4.61,5.23,1.03]",1731301503431,"a4da22e4c874","TEST"
14764342498,"[4.61,5.23,1.03]",1731301503468,"a4da22e4c874","TEST"
14764361198,"[4.61,5.23,1.04]",1731301503481,"a4da22e4c874","TEST"
14764374602,"[4.61,5.23,1.04]",1731301503497,"a4da22e4c874","TEST"
14764394340,"[4.61,5.23,1.05]",1731301503517,"a4da22e4c874","TEST"
14764406996,"[4.61,5.23,1.05]",1731301503543,"a4da22e4c874","TEST"
14764436116,"[4.6,5.24,1.06]",1731301503549,"a4da22e4c874","TEST"
14764456745,"[4.6,5.24,1.07]",1731301503577,"a4da22e4c874","TEST"
14764476100,"[4.6,5.25,1.08]",1731301503596,"a4da22e4c874","TEST"
14764496163,"[4.6,5.25,1.09]",1731301503622,"a4da22e4c874","TEST"
14764515749,"[4.6,5.26,1.1]",1731301503635,"a4da22e4c874","TEST"
14764535075,"[4.6,5.26,1.11]",1731301503673,"a4da22e4c874","TEST"
14764557125,"[4.6,5.27,1.12]",1731301503691,"a4da22e4c874","TEST"
14764575615,"[4.6,5.27,1.14]",1731301503709,"a4da22e4c874","TEST"
