ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189250356948,calibration_bar,4484.0500000,1.511713743,1.994346976,3.074333429,0.6103295088,-0.2369076014,0.7089695930,-0.2621731162
189250357356,calibration_bar,4484.0583333,1.512008309,1.994239807,3.074285984,0.0448222794,-0.6326132417,0.0791102499,-0.7691117525
189250357381,calibration_bar,4484.0666667,1.512160897,1.994279265,3.074346542,0.6241118312,-0.2008439600,0.7230628133,-0.2175464630
189250357393,calibration_bar,4484.0750000,1.512369514,1.994194031,3.074351072,0.3815343678,-0.5169546008,0.4593769908,-0.6133206487
189250357405,calibration_bar,4484.0833333,1.513416529,1.994515061,3.074717760,0.0097872466,-0.6346346736,0.0407623127,-0.7716745138
189250357415,calibration_bar,4484.0916667,1.513651133,1.994439125,3.074791431,-0.2693471313,-0.5790911317,-0.2806353569,-0.7164840698
189250357442,calibration_bar,4484.1000000,1.513852715,1.994467497,3.074751854,-0.1005983651,-0.6272511482,-0.0852864087,-0.7675690055
189250357452,calibration_bar,4484.1083333,1.514016628,1.994491935,3.074763536,-0.2454068363,-0.5887917280,-0.2525153458,-0.7275547385
189250357462,calibration_bar,4484.1166667,1.514230132,1.994462252,3.074811459,-0.1419614404,-0.6197324395,-0.1327659488,-0.7603629231
189250357486,calibration_bar,4484.1250000,1.514530778,1.994347572,3.074824333,-0.4890151024,-0.4246147871,-0.5380337834,-0.5395240784
189250357513,calibration_bar,4484.1333333,1.514655590,1.994294405,3.074820757,-0.4890746176,-0.4245611429,-0.5379753113,-0.5395707488
189250357528,calibration_bar,4484.1416667,1.514858603,1.994337440,3.074878216,-0.4890887737,-0.4244877696,-0.5379602313,-0.5396305323
189250357538,calibration_bar,4484.1500000,1.515017629,1.994321465,3.074921131,-0.4890648425,-0.4243718982,-0.5379776955,-0.5397258997
189250462119,calibration_bar,4484.1583333,1.515236139,1.994304776,3.074959040,-0.4890949428,-0.4242544472,-0.5379484296,-0.5398201346
189250462221,calibration_bar,4484.1666667,1.515551925,1.994688153,3.074627876,-0.5818722248,-0.2966110408,-0.6499284506,-0.3886382878
189250462248,calibration_bar,4484.1750000,1.515563250,1.994547606,3.074437857,-0.5078805685,-0.4036727250,-0.5598331094,-0.5154537559
189250462285,calibration_bar,4484.1833333,1.515810370,1.994515061,3.074470520,-0.5164644718,-0.3933993280,-0.5700647235,-0.5035154223
189250462314,calibration_bar,4484.1916667,1.515872478,1.994485259,3.074436426,-0.5215091109,-0.3870112002,-0.5763539076,-0.4960512221
189250462336,calibration_bar,4484.2000000,1.516287684,1.994538307,3.074518681,-0.5156069994,-0.3942687809,-0.5690516233,-0.5048583746
189250462364,calibration_bar,4484.2083333,1.516595244,1.994543433,3.074532270,-0.5008675456,-0.4115276635,-0.5511403680,-0.5253770947
189250462421,calibration_bar,4484.2166667,1.516692996,1.994937658,3.074400663,-0.4530847073,-0.4605193436,-0.4947115779,-0.5812888741
189250462453,calibration_bar,4484.2250000,1.517001510,1.995184302,3.074569941,-0.5277513862,-0.3795991540,-0.5838280320,-0.4863414764
189250462543,calibration_bar,4484.2333333,1.517226815,1.995238781,3.074641466,-0.5310196280,-0.3753873408,-0.5876240730,-0.4814564884
189250462568,calibration_bar,4484.2416667,1.517638206,1.994678497,3.075330973,0.2508426607,-0.5874962807,0.3154180050,-0.7017390132
189250462621,calibration_bar,4484.2500000,1.517890096,1.994696140,3.075438499,0.2251861840,-0.5971055031,0.2863868475,-0.7146599293
189250562571,calibration_bar,4484.2583333,1.518205047,1.994401217,3.075589657,0.4296702147,-0.4816315770,0.5151409507,-0.5639541745
189250562654,calibration_bar,4484.2666667,1.518468022,1.994341731,3.075663805,0.5221192241,-0.3876338005,0.6157715321,-0.4449236095
189250562681,calibration_bar,4484.2750000,1.518625259,1.994201541,3.075531960,-0.1844345182,-0.6093911529,-0.1791478544,-0.7500216365
189250562706,calibration_bar,4484.2833333,1.518870473,1.994254827,3.075597048,-0.2258762568,-0.5962399840,-0.2271294445,-0.7361317873
189250562729,calibration_bar,4484.2916667,1.519551039,1.994856119,3.075287819,-0.6035416126,-0.2542032599,-0.6754417419,-0.3389641941
189250562754,calibration_bar,4484.3000000,1.519715667,1.994683743,3.075394630,-0.5981450677,-0.2657373548,-0.6685813665,-0.3529945314
189250562988,calibration_bar,4484.3083333,1.519945621,1.994754910,3.075446844,-0.5928820968,-0.2765755057,-0.6620045304,-0.3657141924
189250563018,calibration_bar,4484.3166667,1.520239949,1.994826913,3.075440645,-0.6000109911,-0.2621239424,-0.6706934571,-0.3484942615
189250563054,calibration_bar,4484.3250000,1.520522475,1.994827390,3.075455427,-0.5981591344,-0.2661651671,-0.6682407856,-0.3532932401
189250563077,calibration_bar,4484.3333333,1.520780683,1.994838238,3.075441360,-0.6001808643,-0.2621573806,-0.6705735326,-0.3484072983
189250567087,calibration_bar,4484.3416667,1.520961404,1.994941354,3.075511932,-0.6070188284,-0.2473110259,-0.6790009141,-0.3306406736
189250567176,calibration_bar,4484.3500000,1.521224618,1.995024085,3.075365067,-0.6143147945,-0.2306368947,-0.6877530813,-0.3105153441
189250665239,calibration_bar,4484.3666667,1.521759987,1.995047927,3.075342894,-0.6095153689,-0.2425864190,-0.6813435555,-0.3246750236
