ArrivalTimeUs,X,Y,Z
189244514799,4.988,4.186,2.093
189244582544,9.897,4.955,1.71
189244662613,9.863,4.975,1.756
189244720006,9.907,4.947,1.816
189244771773,9.893,4.896,1.756
189244828932,9.898,4.902,1.723
189244883151,9.868,4.957,1.799
189244938525,9.892,4.925,1.803
189244993767,9.899,4.926,1.936
189245051780,9.871,4.943,1.883
189245108140,9.883,4.898,1.822
189245164960,9.902,4.934,1.859
189245220050,9.874,4.912,1.847
189245276851,9.919,4.872,1.822
189245333718,9.932,4.904,1.796
189245391340,9.916,4.912,1.831
189245447603,11.402,4.871,4.795
189245504286,9.93,4.878,1.763
189245560642,9.927,4.831,1.892
189245620843,9.945,4.811,1.816
189245678156,11.669,6.233,3.672
189245735698,9.926,4.839,1.814
189245791978,9.932,4.871,1.785
189245848128,9.958,4.833,1.954
189245907608,15.968,0.055,-7.514
189245962413,9.924,4.847,1.915
189246019588,9.933,4.825,1.845
189246075589,9.96,4.802,1.934
189246131419,9.944,4.855,1.835
189246186537,9.93,4.813,1.936
189246242572,9.905,4.801,1.841
189246300206,9.916,4.799,1.883
189246360718,9.949,4.817,2.053
189246418562,9.909,4.799,2.036
189246474886,9.88,4.785,2.025
189246529672,9.929,4.778,2.09
189246583185,9.892,4.761,2.077
189246638092,9.861,4.792,2.008
189246693876,11.446,4.728,5.07
189246750878,11.463,4.774,5.267
189246807589,11.494,4.703,5.192
189246862330,11.503,4.736,5.237
189246920770,11.542,4.667,5.253
189246976146,11.476,4.698,5.303
189247032550,11.473,4.706,5.148
189247090209,11.457,4.678,5.18
189247146154,11.446,4.67,5.274
189247202427,9.908,4.709,2.152
189247258572,9.91,4.671,2.196
189247365527,9.91,4.671,2.196
189247429178,9.902,4.668,2.078
189247483932,9.886,4.718,2.078
189247539155,9.89,4.688,1.992
189247596170,9.908,4.721,2.132
189247654212,9.883,4.715,2.084
189247711740,9.901,4.655,2.056
189247767421,9.927,4.73,2.124
189247824048,9.935,4.703,2.133
189247907438,9.935,4.703,2.133
189247966810,9.885,4.736,2.067
189248022028,9.927,4.698,2.102
189248076545,11.531,4.692,5.2
189248134180,11.556,4.682,5.28
189248190557,11.525,4.679,5.188
189248246842,11.519,4.642,5.093
189248302613,11.52,4.659,5.133
189248356853,9.959,4.681,2.167
189248412580,9.934,4.705,2.215
189248469542,11.602,4.666,5.16
189248526027,9.959,4.675,2.136
189248582001,11.501,4.652,5.168
189248637715,11.472,4.627,5.013
189248693793,9.921,4.653,2.073
189248752499,11.506,4.657,5.242
189248808648,11.474,4.684,5.216
189248865974,11.465,4.718,5.156
189248920027,11.555,4.691,5.229
189248977631,11.538,4.666,5.292
189249032912,11.496,4.661,5.174
189249090579,9.927,4.703,2.072
189249146921,11.474,4.711,5.155
189249203695,9.949,4.71,2.014
189249260628,9.945,4.766,2.069
189249317433,9.975,4.737,2.027
189249373016,9.938,4.76,2.015
189249428421,9.947,4.769,2.014
189249484148,9.905,4.783,2.034
189249540372,9.893,4.771,2.099
189249595698,9.941,4.8,2.041
189249655401,9.939,4.762,2.104
189249712421,9.952,4.754,2.097
189249769790,9.965,4.764,2.099
189249828082,9.946,4.809,1.994
189249883847,9.937,4.779,2.056
189249941426,9.965,4.772,2.039
189249997948,9.961,4.771,2.116
189250056439,9.932,4.751,2.04
189250112615,9.941,4.766,2.11
189250169655,9.913,4.753,2.137
189250225172,9.944,4.799,2.05
189250280839,9.913,4.77,2.016
189250340737,9.955,4.804,2.122
189250397539,9.899,4.758,2.049
189250453972,9.937,4.747,2.15
189250512535,9.879,4.766,2.047
189250568644,9.909,4.732,2.031
189250622591,9.92,4.772,2.084
189250678541,9.891,4.746,2.046
189250735508,9.905,4.717,2.019
189250793806,9.888,4.745,2.005
189250851839,9.922,4.739,2.051
189250910576,9.889,4.74,2.04
189250970813,9.888,4.732,2.116
189251027784,9.905,4.737,2.045
189251082247,9.919,4.714,2.105
189251140895,9.875,4.75,2.221
189251195135,9.944,4.741,2.216
189251252669,9.931,4.758,2.098
189251307939,9.936,4.779,2.206
189251364636,9.928,4.741,2.151
189251420609,9.945,4.749,2.126
189251474507,11.408,4.717,5.073
189251531242,11.336,4.791,4.967
189251590194,11.355,4.704,4.995
189251650014,9.863,4.748,2.056
189251706561,11.365,4.756,5.117
189251761375,9.899,4.712,2.026
189251820023,9.858,4.722,1.999
189251877960,9.875,4.759,2.067
189251935628,9.886,4.736,2.159
189251993515,9.867,4.712,2.029
189252051696,11.502,4.768,5.281
189252145903,11.502,4.768,5.281
189252203141,9.905,4.744,2.026
