"ArrivalTimeUs","location","locationTS","tagId","tagName"
15672201763,"[4.1,1.94,1.4]",1731302411346,"a4da22e4c874","TEST"
15672219839,"[4.1,1.95,1.39]",1731302411375,"a4da22e4c874","TEST"
15672240648,"[4.1,1.95,1.39]",1731302411390,"a4da22e4c874","TEST"
15672261939,"[4.09,1.95,1.39]",1731302411403,"a4da22e4c874","TEST"
15672281431,"[4.09,1.95,1.39]",1731302411440,"a4da22e4c874","TEST"
15672299765,"[4.09,1.95,1.39]",1731302411455,"a4da22e4c874","TEST"
15672312119,"[4.09,1.95,1.39]",1731302411489,"a4da22e4c874","TEST"
15672340127,"[4.08,1.95,1.38]",1731302411496,"a4da22e4c874","TEST"
15672359570,"[4.07,1.95,1.38]",1731302411513,"a4da22e4c874","TEST"
15672382574,"[4.07,1.96,1.38]",1731302411536,"a4da22e4c874","TEST"
15672399527,"[4.07,1.96,1.38]",1731302411554,"a4da22e4c874","TEST"
15672421059,"[4.07,1.96,1.38]",1731302411566,"a4da22e4c874","TEST"
15672441346,"[4.06,1.96,1.38]",1731302411576,"a4da22e4c874","TEST"
15672460535,"[4.06,1.96,1.38]",1731302411596,"a4da22e4c874","TEST"
15672480789,"[4.06,1.96,1.38]",1731302411614,"a4da22e4c874","TEST"
15672500518,"[4.05,1.96,1.37]",1731302411639,"a4da22e4c874","TEST"
15672519823,"[4.05,1.96,1.37]",1731302411664,"a4da22e4c874","TEST"
15672540295,"[4.05,1.96,1.37]",1731302411687,"a4da22e4c874","TEST"
15672558449,"[4.05,1.96,1.37]",1731302411699,"a4da22e4c874","TEST"
15672579106,"[4.05,1.96,1.37]",1731302411719,"a4da22e4c874","TEST"
15672601920,"[4.06,1.95,1.37]",1731302411753,"a4da22e4c874","TEST"
15672620299,"[4.07,1.95,1.37]",1731302411765,"a4da22e4c874","TEST"
15672631762,"[4.07,1.95,1.37]",1731302411773,"a4da22e4c874","TEST"
15672660361,"[4.08,1.94,1.38]",1731302411780,"a4da22e4c874","TEST"
15672680647,"[4.09,1.94,1.38]",1731302411832,"a4da22e4c874","TEST"
15672699832,"[4.1,1.94,1.39]",1731302411839,"a4da22e4c874","TEST"
15672720826,"[4.11,1.94,1.39]",1731302411857,"a4da22e4c874","TEST"
15672740275,"[4.12,1.94,1.4]",1731302411887,"a4da22e4c874","TEST"
15672761100,"[4.13,1.94,1.41]",1731302411914,"a4da22e4c874","TEST"
15672780566,"[4.14,1.94,1.41]",1731302411927,"a4da22e4c874","TEST"
15672799679,"[4.15,1.94,1.42]",1731302411941,"a4da22e4c874","TEST"
15672812193,"[4.15,1.94,1.42]",1731302411978,"a4da22e4c874","TEST"
15672840819,"[4.17,1.94,1.44]",1731302411985,"a4da22e4c874","TEST"
