"ArrivalTimeUs","location","locationTS","tagId","tagName"
102663587860,"[5.83,4.91,1.2]",1726027867605,"ac233fe35e36","Nearth_0002"
102663688576,"[5.83,4.91,1.2]",1726027867635,"ac233fe35e36","Nearth_0002"
102663787889,"[5.83,4.91,1.2]",1726027867762,"ac233fe35e36","Nearth_0002"
102663887801,"[5.83,4.91,1.2]",1726027867904,"ac233fe35e36","Nearth_0002"
102663987737,"[5.83,4.91,1.2]",1726027868045,"ac233fe35e36","Nearth_0002"
102664088002,"[5.83,4.91,1.2]",1726027868163,"ac233fe35e36","Nearth_0002"
102664185897,"[5.83,4.91,1.2]",1726027868298,"ac233fe35e36","Nearth_0002"
102664288991,"[5.83,4.91,1.2]",1726027868328,"ac233fe35e36","Nearth_0002"
102664388797,"[5.83,4.91,1.2]",1726027868418,"ac233fe35e36","Nearth_0002"
102664489124,"[5.83,4.92,1.2]",1726027868445,"ac233fe35e36","Nearth_0002"
102664588462,"[5.83,4.92,1.2]",1726027868558,"ac233fe35e36","Nearth_0002"
102664688446,"[5.83,4.92,1.2]",1726027868672,"ac233fe35e36","Nearth_0002"
102664788855,"[5.83,4.93,1.2]",1726027868782,"ac233fe35e36","Nearth_0002"
102664889488,"[5.83,4.93,1.2]",1726027868894,"ac233fe35e36","Nearth_0002"
102664989041,"[5.83,4.94,1.2]",1726027868994,"ac233fe35e36","Nearth_0002"
102665088345,"[5.83,4.94,1.2]",1726027869109,"ac233fe35e36","Nearth_0002"
102665186154,"[5.83,4.94,1.2]",1726027869221,"ac233fe35e36","Nearth_0002"
102665288608,"[5.83,4.95,1.2]",1726027869252,"ac233fe35e36","Nearth_0002"
102665388918,"[5.83,4.95,1.2]",1726027869370,"ac233fe35e36","Nearth_0002"
102665488167,"[5.83,4.95,1.2]",1726027869453,"ac233fe35e36","Nearth_0002"
102665588819,"[5.83,4.95,1.2]",1726027869569,"ac233fe35e36","Nearth_0002"
102665688430,"[5.83,4.95,1.2]",1726027869687,"ac233fe35e36","Nearth_0002"
102665788138,"[5.83,4.96,1.2]",1726027869804,"ac233fe35e36","Nearth_0002"
102665887933,"[5.83,4.96,1.2]",1726027869865,"ac233fe35e36","Nearth_0002"
102665987683,"[5.84,4.96,1.2]",1726027869929,"ac233fe35e36","Nearth_0002"
102666087951,"[5.84,4.96,1.2]",1726027870058,"ac233fe35e36","Nearth_0002"
102666188268,"[5.84,4.97,1.2]",1726027870188,"ac233fe35e36","Nearth_0002"
102666288246,"[5.84,4.97,1.2]",1726027870252,"ac233fe35e36","Nearth_0002"
102666400096,"[5.85,4.98,1.2]",1726027870377,"ac233fe35e36","Nearth_0002"
102666488167,"[5.85,4.98,1.2]",1726027870503,"ac233fe35e36","Nearth_0002"
102666588467,"[5.85,4.98,1.2]",1726027870628,"ac233fe35e36","Nearth_0002"
102666687909,"[5.85,4.99,1.2]",1726027870751,"ac233fe35e36","Nearth_0002"
102666785774,"[5.85,4.99,1.2]",1726027870871,"ac233fe35e36","Nearth_0002"
102666888991,"[5.85,4.99,1.2]",1726027870901,"ac233fe35e36","Nearth_0002"
102666988798,"[5.85,4.99,1.2]",1726027870972,"ac233fe35e36","Nearth_0002"
102667088786,"[5.85,5.0,1.2]",1726027871053,"ac233fe35e36","Nearth_0002"
102667188383,"[5.85,5.0,1.2]",1726027871164,"ac233fe35e36","Nearth_0002"
102667288932,"[5.85,5.0,1.2]",1726027871275,"ac233fe35e36","Nearth_0002"
102667387839,"[5.85,5.0,1.2]",1726027871387,"ac233fe35e36","Nearth_0002"
102667487957,"[5.85,5.0,1.2]",1726027871500,"ac233fe35e36","Nearth_0002"
102667588811,"[5.85,5.0,1.2]",1726027871612,"ac233fe35e36","Nearth_0002"
102667688122,"[5.85,5.0,1.2]",1726027871726,"ac233fe35e36","Nearth_0002"
102667788449,"[5.85,5.0,1.2]",1726027871782,"ac233fe35e36","Nearth_0002"
102667888414,"[5.85,5.0,1.2]",1726027871839,"ac233fe35e36","Nearth_0002"
102667987758,"[5.85,5.0,1.2]",1726027871926,"ac233fe35e36","Nearth_0002"
102668088373,"[5.85,5.0,1.2]",1726027872046,"ac233fe35e36","Nearth_0002"
102668187415,"[5.85,5.0,1.2]",1726027872168,"ac233fe35e36","Nearth_0002"
102668287787,"[5.85,5.0,1.2]",1726027872290,"ac233fe35e36","Nearth_0002"
102668388359,"[5.85,5.0,1.2]",1726027872410,"ac233fe35e36","Nearth_0002"
102668487541,"[5.85,5.0,1.2]",1726027872528,"ac233fe35e36","Nearth_0002"
102668587402,"[5.85,5.0,1.2]",1726027872590,"ac233fe35e36","Nearth_0002"
102668688210,"[5.85,5.0,1.2]",1726027872711,"ac233fe35e36","Nearth_0002"
102668786098,"[5.85,5.0,1.2]",1726027872771,"ac233fe35e36","Nearth_0002"
102668887511,"[5.85,5.01,1.2]",1726027872890,"ac233fe35e36","Nearth_0002"
102668987609,"[5.85,5.01,1.2]",1726027872980,"ac233fe35e36","Nearth_0002"
102669088917,"[5.84,5.02,1.2]",1726027873093,"ac233fe35e36","Nearth_0002"
102669189020,"[5.84,5.03,1.2]",1726027873151,"ac233fe35e36","Nearth_0002"
102669289281,"[5.84,5.04,1.2]",1726027873328,"ac233fe35e36","Nearth_0002"
102669390057,"[5.84,5.06,1.2]",1726027873389,"ac233fe35e36","Nearth_0002"
102669490033,"[5.84,5.07,1.2]",1726027873416,"ac233fe35e36","Nearth_0002"
102669590883,"[5.83,5.09,1.2]",1726027873446,"ac233fe35e36","Nearth_0002"
102669691166,"[5.83,5.1,1.2]",1726027873476,"ac233fe35e36","Nearth_0002"
102669792864,"[5.83,5.11,1.2]",1726027873507,"ac233fe35e36","Nearth_0002"
102669891586,"[5.83,5.12,1.2]",1726027873536,"ac233fe35e36","Nearth_0002"
102669990570,"[5.83,5.12,1.2]",1726027873536,"ac233fe35e36","Nearth_0002"
102670091055,"[5.83,5.14,1.2]",1726027873566,"ac233fe35e36","Nearth_0002"
102670193687,"[5.84,5.16,1.2]",1726027874404,"ac233fe35e36","Nearth_0002"
102670289119,"[5.84,5.18,1.2]",1726027874406,"ac233fe35e36","Nearth_0002"
102670389918,"[5.86,5.2,1.2]",1726027874430,"ac233fe35e36","Nearth_0002"
102670488906,"[5.88,5.22,1.2]",1726027874498,"ac233fe35e36","Nearth_0002"
102670585599,"[5.88,5.22,1.2]",1726027874615,"ac233fe35e36","Nearth_0002"
102670689898,"[5.91,5.25,1.2]",1726027874646,"ac233fe35e36","Nearth_0002"
102670789686,"[5.92,5.27,1.2]",1726027874821,"ac233fe35e36","Nearth_0002"
102670888734,"[5.93,5.29,1.2]",1726027874845,"ac233fe35e36","Nearth_0002"
102670985705,"[5.93,5.29,1.2]",1726027875010,"ac233fe35e36","Nearth_0002"
102671089246,"[5.96,5.32,1.2]",1726027875041,"ac233fe35e36","Nearth_0002"
102671185172,"[5.96,5.32,1.2]",1726027875251,"ac233fe35e36","Nearth_0002"
102671290116,"[5.99,5.35,1.2]",1726027875255,"ac233fe35e36","Nearth_0002"
102671386130,"[5.99,5.35,1.2]",1726027875479,"ac233fe35e36","Nearth_0002"
102671488905,"[6.01,5.36,1.2]",1726027875482,"ac233fe35e36","Nearth_0002"
102671585615,"[6.02,5.36,1.2]",1726027875586,"ac233fe35e36","Nearth_0002"
102671686152,"[6.03,5.36,1.2]",1726027875665,"ac233fe35e36","Nearth_0002"
102671789258,"[6.03,5.36,1.2]",1726027875779,"ac233fe35e36","Nearth_0002"
102671889387,"[6.04,5.36,1.2]",1726027875832,"ac233fe35e36","Nearth_0002"
102671985111,"[6.04,5.36,1.2]",1726027875998,"ac233fe35e36","Nearth_0002"
102672089180,"[6.05,5.37,1.2]",1726027876027,"ac233fe35e36","Nearth_0002"
102672185025,"[6.05,5.37,1.2]",1726027876246,"ac233fe35e36","Nearth_0002"
102672289981,"[6.07,5.4,1.2]",1726027876250,"ac233fe35e36","Nearth_0002"
102672385828,"[6.07,5.4,1.2]",1726027876476,"ac233fe35e36","Nearth_0002"
102672489125,"[6.08,5.43,1.2]",1726027876479,"ac233fe35e36","Nearth_0002"
102672589047,"[6.09,5.45,1.2]",1726027876575,"ac233fe35e36","Nearth_0002"
102672685368,"[6.09,5.45,1.2]",1726027876717,"ac233fe35e36","Nearth_0002"
102672789057,"[6.1,5.49,1.2]",1726027876747,"ac233fe35e36","Nearth_0002"
102672889533,"[6.1,5.5,1.2]",1726027876930,"ac233fe35e36","Nearth_0002"
102672991320,"[6.11,5.51,1.2]",1726027876966,"ac233fe35e36","Nearth_0002"
102673088864,"[6.11,5.52,1.2]",1726027877079,"ac233fe35e36","Nearth_0002"
102673189424,"[6.11,5.53,1.2]",1726027877192,"ac233fe35e36","Nearth_0002"
102673290255,"[6.11,5.54,1.2]",1726027877303,"ac233fe35e36","Nearth_0002"
102673388791,"[6.11,5.54,1.2]",1726027877419,"ac233fe35e36","Nearth_0002"
102673489940,"[6.11,5.54,1.2]",1726027877474,"ac233fe35e36","Nearth_0002"
102673590193,"[6.11,5.55,1.2]",1726027877584,"ac233fe35e36","Nearth_0002"
102673690205,"[6.11,5.54,1.2]",1726027877694,"ac233fe35e36","Nearth_0002"
102673790638,"[6.11,5.54,1.2]",1726027877736,"ac233fe35e36","Nearth_0002"
102673890118,"[6.11,5.54,1.2]",1726027877895,"ac233fe35e36","Nearth_0002"
102673990650,"[6.11,5.54,1.2]",1726027877939,"ac233fe35e36","Nearth_0002"
102674090590,"[6.11,5.53,1.2]",1726027878103,"ac233fe35e36","Nearth_0002"
102674188674,"[6.11,5.53,1.2]",1726027878147,"ac233fe35e36","Nearth_0002"
102674285645,"[6.11,5.53,1.2]",1726027878302,"ac233fe35e36","Nearth_0002"
102674388805,"[6.11,5.53,1.2]",1726027878333,"ac233fe35e36","Nearth_0002"
102674488518,"[6.11,5.52,1.2]",1726027878387,"ac233fe35e36","Nearth_0002"
102674590357,"[6.11,5.52,1.2]",1726027878419,"ac233fe35e36","Nearth_0002"
102674689691,"[6.11,5.52,1.2]",1726027878448,"ac233fe35e36","Nearth_0002"
102674791340,"[6.11,5.52,1.2]",1726027878478,"ac233fe35e36","Nearth_0002"
102674891346,"[6.11,5.52,1.2]",1726027878508,"ac233fe35e36","Nearth_0002"
102674991788,"[6.11,5.52,1.2]",1726027878538,"ac233fe35e36","Nearth_0002"
102675089636,"[6.11,5.52,1.2]",1726027878538,"ac233fe35e36","Nearth_0002"
102675190287,"[6.11,5.51,1.2]",1726027878598,"ac233fe35e36","Nearth_0002"
102714054233,"[5.7,4.91,1.2]",1726027918475,"ac233fe35e37","Nearth_0001"
102714067010,"[5.75,5.08,1.2]",1726027918436,"ac233fe35e33","Nearth_0003"
102714153482,"[5.7,4.91,1.2]",1726027918478,"ac233fe35e37","Nearth_0001"
102714166203,"[5.75,5.08,1.2]",1726027918439,"ac233fe35e33","Nearth_0003"
102714254362,"[5.7,4.91,1.2]",1726027918481,"ac233fe35e37","Nearth_0001"
102714266645,"[5.75,5.08,1.2]",1726027918442,"ac233fe35e33","Nearth_0003"
102714353527,"[5.7,4.91,1.2]",1726027918484,"ac233fe35e37","Nearth_0001"
102714367146,"[5.75,5.08,1.2]",1726027918445,"ac233fe35e33","Nearth_0003"
102714392358,"[5.99,4.95,1.2]",1726027918697,"ac233fe35e36","Nearth_0002"
102714453327,"[5.7,4.91,1.2]",1726027918486,"ac233fe35e37","Nearth_0001"
