"ArrivalTimeUs","location","locationTS","tagId","tagName"
103593174934,"[5.13,4.78,1.2]",1726028791854,"ac233fe35e33","Nearth_0003"
103593176769,"[5.15,5.16,1.2]",1726028791850,"ac233fe35e36","Nearth_0002"
103593275303,"[5.55,5.39,1.2]",1726028797247,"ac233fe35e33","Nearth_0003"
103593276967,"[5.88,4.93,1.2]",1726028797278,"ac233fe35e36","Nearth_0002"
103593375297,"[5.55,5.39,1.2]",1726028797361,"ac233fe35e33","Nearth_0003"
103593376634,"[5.88,4.93,1.2]",1726028797395,"ac233fe35e36","Nearth_0002"
103593379552,"[5.29,5.36,1.2]",1726028792256,"ac233fe35e37","Nearth_0001"
103593474274,"[5.55,5.39,1.2]",1726028797473,"ac233fe35e33","Nearth_0003"
103593475534,"[5.88,4.93,1.2]",1726028797513,"ac233fe35e36","Nearth_0002"
103593480322,"[5.58,5.23,1.2]",1726028797532,"ac233fe35e37","Nearth_0001"
103593575180,"[5.55,5.39,1.2]",1726028797574,"ac233fe35e33","Nearth_0003"
103593576758,"[5.88,4.93,1.2]",1726028797630,"ac233fe35e36","Nearth_0002"
103593580625,"[5.58,5.23,1.2]",1726028797559,"ac233fe35e37","Nearth_0001"
103593674542,"[5.55,5.39,1.2]",1726028797677,"ac233fe35e33","Nearth_0003"
103593676425,"[5.88,4.93,1.2]",1726028797675,"ac233fe35e36","Nearth_0002"
103593680365,"[5.58,5.23,1.2]",1726028797682,"ac233fe35e37","Nearth_0001"
103593773852,"[5.55,5.39,1.2]",1726028797799,"ac233fe35e33","Nearth_0003"
103593775316,"[5.89,4.94,1.2]",1726028797793,"ac233fe35e36","Nearth_0002"
103593780323,"[5.58,5.23,1.2]",1726028797803,"ac233fe35e37","Nearth_0001"
103593871755,"[5.55,5.39,1.2]",1726028797920,"ac233fe35e33","Nearth_0003"
103593875359,"[5.9,4.96,1.2]",1726028797849,"ac233fe35e36","Nearth_0002"
103593880012,"[5.58,5.23,1.2]",1726028797987,"ac233fe35e37","Nearth_0001"
103593975757,"[5.55,5.39,1.2]",1726028797951,"ac233fe35e33","Nearth_0003"
103593977247,"[5.91,4.99,1.2]",1726028798066,"ac233fe35e36","Nearth_0002"
103593981093,"[5.58,5.23,1.2]",1726028797990,"ac233fe35e37","Nearth_0001"
103594075425,"[5.55,5.39,1.2]",1726028798073,"ac233fe35e33","Nearth_0003"
103594076559,"[5.92,5.02,1.2]",1726028798068,"ac233fe35e36","Nearth_0002"
103594080918,"[5.58,5.23,1.2]",1726028798104,"ac233fe35e37","Nearth_0001"
103594174992,"[5.55,5.39,1.2]",1726028798167,"ac233fe35e33","Nearth_0003"
103594176116,"[5.94,5.05,1.2]",1726028798184,"ac233fe35e36","Nearth_0002"
103594180031,"[5.58,5.23,1.2]",1726028798204,"ac233fe35e37","Nearth_0001"
103594276220,"[5.96,5.08,1.2]",1726028798300,"ac233fe35e36","Nearth_0002"
103594277561,"[5.55,5.39,1.2]",1726028798273,"ac233fe35e33","Nearth_0003"
103594280457,"[5.59,5.24,1.2]",1726028798318,"ac233fe35e37","Nearth_0001"
103594375392,"[5.55,5.39,1.2]",1726028798394,"ac233fe35e33","Nearth_0003"
103594377043,"[5.98,5.12,1.2]",1726028798416,"ac233fe35e36","Nearth_0002"
103594380462,"[5.59,5.24,1.2]",1726028798405,"ac233fe35e37","Nearth_0001"
103594475127,"[5.55,5.4,1.2]",1726028798513,"ac233fe35e33","Nearth_0003"
103594476173,"[6.0,5.16,1.2]",1726028798474,"ac233fe35e36","Nearth_0002"
103594480040,"[5.6,5.24,1.2]",1726028798492,"ac233fe35e37","Nearth_0001"
103594574669,"[5.55,5.4,1.2]",1726028798615,"ac233fe35e33","Nearth_0003"
103594576069,"[6.02,5.2,1.2]",1726028798593,"ac233fe35e36","Nearth_0002"
103594580659,"[5.6,5.25,1.2]",1726028798550,"ac233fe35e37","Nearth_0001"
103594676303,"[5.55,5.41,1.2]",1726028798660,"ac233fe35e33","Nearth_0003"
