"ArrivalTimeUs","location","locationTS","tagId","tagName"
17206195797,"[7.45,3.27,10.0]",1731303935549,"a4da22e4c866","TEST1"
17207117000,"[0.0,0.0,0.0]",1731303936538,"a4da22e4c869","TEST2"
17216230923,"[7.45,3.27,10.0]",1731303945569,"a4da22e4c866","TEST1"
17217157515,"[0.0,0.0,0.0]",1731303946490,"a4da22e4c869","TEST2"
17225751803,"[7.45,3.27,10.0]",1731303955602,"a4da22e4c866","TEST1"
17225845602,"[7.45,3.27,10.0]",1731303965122,"a4da22e4c866","TEST1"
17225952133,"[7.45,3.27,10.0]",1731303965216,"a4da22e4c866","TEST1"
17226068826,"[7.45,3.27,10.0]",1731303965216,"a4da22e4c866","TEST1"
17226176298,"[7.45,3.27,10.0]",1731303965216,"a4da22e4c866","TEST1"
17226279095,"[7.45,3.27,10.0]",1731303965216,"a4da22e4c866","TEST1"
17226468871,"[6.92,3.12,10.0]",1731303965330,"a4da22e4c866","TEST1"
17226623321,"[6.92,3.12,10.0]",1731303965330,"a4da22e4c866","TEST1"
17226743411,"[6.92,3.12,10.0]",1731303965330,"a4da22e4c866","TEST1"
17226877956,"[6.92,3.12,10.0]",1731303965330,"a4da22e4c866","TEST1"
17226904837,"[0.0,0.0,0.0]",1731303956529,"a4da22e4c869","TEST2"
17226960137,"[6.92,3.12,10.0]",1731303965330,"a4da22e4c866","TEST1"
17227014092,"[0.0,0.0,0.0]",1731303966275,"a4da22e4c869","TEST2"
17227018236,"[0.0,0.0,0.0]",1731303966383,"a4da22e4c869","TEST2"
17227063250,"[5.53,2.43,9.12]",1731303965763,"a4da22e4c866","TEST1"
17227127645,"[0.0,0.0,0.0]",1731303966388,"a4da22e4c869","TEST2"
17227172375,"[5.53,2.43,9.12]",1731303965766,"a4da22e4c866","TEST1"
17227248965,"[0.0,0.0,0.0]",1731303966497,"a4da22e4c869","TEST2"
17227286198,"[5.33,2.33,9.0]",1731303965769,"a4da22e4c866","TEST1"
17227369522,"[0.0,0.0,0.0]",1731303966619,"a4da22e4c869","TEST2"
17227403632,"[5.33,2.33,9.0]",1731303965772,"a4da22e4c866","TEST1"
17227490390,"[0.0,0.0,0.0]",1731303966739,"a4da22e4c869","TEST2"
17227512532,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17227609188,"[0.0,0.0,0.0]",1731303966860,"a4da22e4c869","TEST2"
17227630994,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17227733818,"[0.0,0.0,0.0]",1731303966980,"a4da22e4c869","TEST2"
17227747947,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17227792975,"[8.73,-0.59,3.52]",1731303957162,"a4da22e4c874","TEST"
17227833654,"[0.0,0.0,0.0]",1731303967103,"a4da22e4c869","TEST2"
17227848007,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17227939418,"[0.0,0.0,0.0]",1731303967203,"a4da22e4c869","TEST2"
17227979906,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17228073827,"[0.0,0.0,0.0]",1731303967309,"a4da22e4c869","TEST2"
17228079399,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17228182483,"[0.0,0.0,0.0]",1731303967444,"a4da22e4c869","TEST2"
17228188565,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17228286137,"[0.0,0.0,0.0]",1731303967552,"a4da22e4c869","TEST2"
17228295845,"[5.33,2.33,9.0]",1731303965773,"a4da22e4c866","TEST1"
17228393013,"[0.0,0.0,0.0]",1731303967656,"a4da22e4c869","TEST2"
